Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8408,0.8387341505429585,0.00023822758133887687,0.62491094956698,0.0214802548289299,0.8413668285154341,0.044772111673844005,0.03136638297707147,0.8437473684210526,0.8113473684210526,0.7759578947368421,0.7424631578947368,0.7066947368421053,0.6691157894736842,0.6188,0.5432,0.42928421052631577,0.23616842105263158,ConvNeXt_Base,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.8363578947368421,0.8345711092926978,0.00023822758133887687,0.62491094956698,0.0214802548289299,0.8703614992340736,0.04065285144632822,0.026465053495221044,0.8686736842105263,0.8406105263157895,0.8137052631578947,0.7862526315789473,0.750421052631579,0.7095368421052631,0.6591157894736842,0.5848631578947369,0.4707789473684211,0.2827789473684211,ConvNeXt_Base,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.8363578947368421,0.8345711092926978,0.00023822758133887687,0.62491094956698,0.0214802548289299,0.846067652756695,0.0453774563083101,0.031189658357202926,0.8383578947368421,0.8072631578947368,0.7724,0.7396631578947368,0.7064631578947368,0.6686947368421052,0.6187157894736842,0.5432842105263158,0.42966315789473686,0.23616842105263158,ConvNeXt_Base,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.8319578947368421,0.8295266988617906,0.0002465701963472038,0.6657626732691022,0.018100591376423836,0.8588041208514492,0.04638201703279436,0.03139630434715155,0.8558315789473684,0.827978947368421,0.7995578947368421,0.7693894736842105,0.7324842105263157,0.6880421052631579,0.6313894736842105,0.5471157894736842,0.32852631578947367,0.0424,ConvNeXt_Base,MNASNet1_3,logit_average,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.8319578947368421,0.8295266988617906,0.0002465701963472038,0.6657626732691022,0.018100591376423836,0.8342230704722551,0.05210233514746251,0.037116622461819695,0.8290105263157894,0.7988631578947368,0.7638947368421053,0.7307157894736842,0.691178947368421,0.6439368421052631,0.5740421052631579,0.45018947368421053,0.23412631578947368,0.03606315789473684,ConvNeXt_Base,MNASNet1_3,logit_average,DuoWrapper,entropy,15.36,0.53,0.03451,test
0.8408,0.8387341505429585,0.00023749873262658466,0.6419666158797739,0.03661845624446869,0.8620230936104891,0.04306928475064128,0.029663556053868743,0.8760631578947369,0.8503578947368421,0.8258736842105263,0.7938947368421052,0.7572210526315789,0.7188,0.6682105263157895,0.5787368421052631,0.3836,0.04465263157894737,ConvNeXt_Base,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.8408,0.8387341505429585,0.00023749873262658466,0.6419666158797739,0.03661845624446869,0.8464106339171126,0.047128232935325066,0.03372250423855253,0.866,0.8377684210526316,0.8068631578947368,0.7778736842105263,0.7426105263157895,0.6959368421052632,0.6219789473684211,0.49006315789473687,0.24858947368421053,0.03646315789473684,ConvNeXt_Base,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.53,0.03451,test
0.8397052631578947,0.837601360076019,0.00023749873262658466,0.6419666158797739,0.03661845624446869,0.8638712315257402,0.04309870332509114,0.029502421145651894,0.8760631578947369,0.8503578947368421,0.8258736842105263,0.7938947368421052,0.7572210526315789,0.7188,0.6682105263157895,0.5787368421052631,0.3836,0.04465263157894737,ConvNeXt_Base,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.8397052631578947,0.837601360076019,0.00023749873262658466,0.6419666158797739,0.03661845624446869,0.8480522062082346,0.04719959051993424,0.033603308340495,0.8663368421052632,0.8378315789473684,0.8065894736842105,0.7777684210526316,0.7425263157894737,0.6959368421052632,0.6219789473684211,0.49006315789473687,0.24858947368421053,0.03646315789473684,ConvNeXt_Base,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,15.36,0.53,0.03451,test
0.8358315789473684,0.8337175137568922,0.00024034818943856012,0.6490034734597767,0.02612331509590149,0.864620390878446,0.044560442321262175,0.03027842126832695,0.8671157894736842,0.8426947368421053,0.8171368421052632,0.7881263157894737,0.7518736842105264,0.7105052631578948,0.654,0.5777263157894736,0.40269473684210527,0.006968421052631579,ConvNeXt_Base,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,15.36,1.6,0.10417,test
0.8358315789473684,0.8337175137568922,0.00024034818943856012,0.6490034734597767,0.02612331509590149,0.8453105751338108,0.0492814368350694,0.034999415782134176,0.8500631578947369,0.8208842105263158,0.7924210526315789,0.757621052631579,0.7243157894736842,0.6827368421052632,0.6187157894736842,0.5046315789473684,0.1705894736842105,0.0011578947368421054,ConvNeXt_Base,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,15.36,1.6,0.10417,test
0.8408,0.8387341505429585,0.00023880887931055012,0.641202111974637,0.037806436419487,0.8628462751223667,0.043049678587541156,0.02964394989076862,0.8742526315789474,0.8490526315789474,0.8225052631578947,0.7936,0.7576421052631579,0.7164842105263158,0.664778947368421,0.5876210526315789,0.4276421052631579,0.006694736842105263,ConvNeXt_Base,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.6,0.10417,test
0.8408,0.8387341505429585,0.00023880887931055012,0.641202111974637,0.037806436419487,0.8475384614600131,0.04684885600698529,0.033443127310212754,0.8615368421052632,0.8330315789473685,0.8053684210526316,0.7732631578947369,0.7386736842105264,0.7009473684210527,0.6361052631578947,0.5376631578947368,0.26052631578947366,0.0009473684210526315,ConvNeXt_Base,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.6,0.10417,test
0.8379368421052632,0.8358725940560329,0.00023880887931055012,0.641202111974637,0.037806436419487,0.8674064852378065,0.04315946311565929,0.029252348055656564,0.8742526315789474,0.8490526315789474,0.8225052631578947,0.7936,0.7576421052631579,0.7164842105263158,0.664778947368421,0.5876210526315789,0.4276421052631579,0.006694736842105263,ConvNeXt_Base,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,15.36,1.6,0.10417,test
0.8379368421052632,0.8358725940560329,0.00023880887931055012,0.641202111974637,0.037806436419487,0.8511887823030052,0.0471239331522527,0.03321681809224998,0.8595578947368421,0.8320842105263158,0.8045894736842105,0.7730315789473684,0.7391368421052632,0.7012842105263158,0.636421052631579,0.5376631578947368,0.26052631578947366,0.0009473684210526315,ConvNeXt_Base,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,15.36,1.6,0.10417,test
0.8390105263157894,0.8371204077522787,0.0002366255885913489,0.6428034445893875,0.031358614563941956,0.8662846832384941,0.04374884197177357,0.03003089147036756,0.8756421052631579,0.8505684210526315,0.8250105263157895,0.7934105263157895,0.7608631578947368,0.7196421052631579,0.6710736842105263,0.6052421052631579,0.4162526315789474,0.0002736842105263158,ConvNeXt_Base,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,15.36,3.18,0.20703,test
0.8390105263157894,0.8371204077522787,0.0002366255885913489,0.6428034445893875,0.031358614563941956,0.8514354477236339,0.047537933876570564,0.03381998337516456,0.8631368421052632,0.8358947368421052,0.8064842105263158,0.7773473684210527,0.7442526315789474,0.7021263157894737,0.6429263157894737,0.550778947368421,0.1956421052631579,0.00029473684210526316,ConvNeXt_Base,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,15.36,3.18,0.20703,test
0.8408,0.8387341505429585,0.0002356666679512825,0.6370082654813626,0.038069065660238266,0.8673780663254704,0.04280719410383761,0.029401465407065078,0.8801894736842105,0.8544421052631579,0.8294947368421053,0.7976210526315789,0.7653684210526316,0.7268631578947369,0.6767157894736842,0.6134947368421053,0.44469473684210525,0.0004210526315789474,ConvNeXt_Base,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,3.18,0.20703,test
0.8408,0.8387341505429585,0.0002356666679512825,0.6370082654813626,0.038069065660238266,0.8538094996729193,0.04630354367537932,0.03289781497860678,0.8684631578947368,0.8395368421052631,0.8135789473684211,0.7842526315789474,0.752421052631579,0.7142947368421053,0.6553473684210527,0.5673894736842106,0.2412,0.0004210526315789474,ConvNeXt_Base,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,3.18,0.20703,test
0.8404842105263158,0.8386914938179036,0.0002356666679512825,0.6370082654813626,0.038069065660238266,0.8676639213870626,0.04284904752337624,0.02938849783705521,0.8801894736842105,0.8544421052631579,0.8294947368421053,0.7976210526315789,0.7653684210526316,0.7268631578947369,0.6767157894736842,0.6134947368421053,0.44469473684210525,0.0004210526315789474,ConvNeXt_Base,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,15.36,3.18,0.20703,test
0.8404842105263158,0.8386914938179036,0.0002356666679512825,0.6370082654813626,0.038069065660238266,0.8545810160605094,0.04627599436973208,0.03281544468341105,0.8687578947368421,0.8408631578947369,0.8136,0.7847368421052632,0.7527157894736842,0.7149684210526316,0.6554315789473685,0.5673894736842106,0.2412,0.0004210526315789474,ConvNeXt_Base,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,15.36,3.18,0.20703,test
0.8295157894736842,0.8274082185781977,0.0002499486005366138,0.6832222271074027,0.01549206580966711,0.8594358169451777,0.04745112648973719,0.03201251782046519,0.8491157894736842,0.8223578947368421,0.7943157894736842,0.7627157894736842,0.7245894736842106,0.6828,0.6279578947368422,0.547978947368421,0.3681052631578947,0.005347368421052632,ConvNeXt_Base,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,15.36,0.41,0.02669,test
0.8295157894736842,0.8274082185781977,0.0002499486005366138,0.6832222271074027,0.01549206580966711,0.8371405961329834,0.05287917075098903,0.03744056208171703,0.8213684210526315,0.7921052631578948,0.7607368421052632,0.7277052631578947,0.6864,0.6439578947368421,0.5913894736842106,0.49347368421052634,0.21282105263157894,0.005410526315789473,ConvNeXt_Base,RegNet_X_400MF,logit_average,DuoWrapper,entropy,15.36,0.41,0.02669,test
0.8408,0.8387341505429585,0.0002380624280343775,0.6454581786659048,0.03400048613548279,0.8608450113015029,0.043669697001228115,0.03026396830445558,0.8741894736842105,0.8484631578947368,0.8227368421052632,0.7923789473684211,0.7602105263157894,0.7181684210526316,0.6688,0.5758105263157894,0.3602947368421053,0.0072,ConvNeXt_Base,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.41,0.02669,test
0.8408,0.8387341505429585,0.0002380624280343775,0.6454581786659048,0.03400048613548279,0.8455306962236853,0.0477491455807294,0.03434341688395687,0.8611368421052632,0.8351578947368421,0.8053684210526316,0.7752,0.7404,0.6969473684210526,0.6272210526315789,0.5029052631578947,0.21732631578947367,0.007157894736842105,ConvNeXt_Base,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.41,0.02669,test
0.8405894736842106,0.8386203093934976,0.0002380624280343775,0.6454581786659048,0.03400048613548279,0.8612583226273218,0.04366761462362219,0.030225351781555526,0.8741894736842105,0.8484631578947368,0.8227368421052632,0.7923789473684211,0.7602105263157894,0.7181684210526316,0.6688,0.5758105263157894,0.3602947368421053,0.0072,ConvNeXt_Base,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,15.36,0.41,0.02669,test
0.8405894736842106,0.8386203093934976,0.0002380624280343775,0.6454581786659048,0.03400048613548279,0.8460328763459384,0.047735379788773014,0.03429311694670635,0.8618736842105263,0.8353684210526315,0.8055789473684211,0.774778947368421,0.7402736842105263,0.6969473684210526,0.6272210526315789,0.5029052631578947,0.21732631578947367,0.007157894736842105,ConvNeXt_Base,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,15.36,0.41,0.02669,test
0.8316,0.8295285938406449,0.0002465617340879996,0.6712437390584219,0.025227084755897522,0.8629662208826709,0.046077219796650505,0.031025583224139563,0.8552421052631579,0.8302736842105263,0.8016631578947369,0.7698526315789473,0.7336,0.6932842105263158,0.6407157894736842,0.5707368421052632,0.4182526315789474,0.025347368421052632,ConvNeXt_Base,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,15.36,0.8,0.05208,test
0.8316,0.8295285938406449,0.0002465617340879996,0.6712437390584219,0.025227084755897522,0.8440432316640527,0.050559230429678026,0.035507593857167084,0.8336,0.805978947368421,0.7755578947368421,0.7420842105263158,0.7064631578947368,0.6665684210526316,0.6073894736842105,0.49882105263157894,0.24545263157894737,0.0008421052631578948,ConvNeXt_Base,RegNet_X_800MF,logit_average,DuoWrapper,entropy,15.36,0.8,0.05208,test
0.8408,0.8387341505429585,0.000237398635957704,0.6455766528378956,0.03577614203095436,0.8620469884231694,0.0437530050256524,0.030347276328879867,0.8757263157894737,0.8508210526315789,0.8245473684210526,0.7946736842105263,0.7587578947368421,0.7180842105263158,0.6649052631578948,0.5917263157894737,0.3781894736842105,0.0024842105263157893,ConvNeXt_Base,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.8,0.05208,test
0.8408,0.8387341505429585,0.000237398635957704,0.6455766528378956,0.03577614203095436,0.8472313039323621,0.04771265617535458,0.03430692747858204,0.8666947368421053,0.8387578947368421,0.8092842105263158,0.7778315789473684,0.7416631578947368,0.6991578947368421,0.6338526315789473,0.5091157894736842,0.1548842105263158,0.0027157894736842105,ConvNeXt_Base,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.8,0.05208,test
0.8404,0.8383952945416414,0.000237398635957704,0.6455766528378956,0.03577614203095436,0.8626768920161862,0.04377028260376907,0.030295093950167558,0.8757263157894737,0.8508210526315789,0.8245473684210526,0.7946736842105263,0.7587578947368421,0.7180842105263158,0.6649052631578948,0.5917263157894737,0.3781894736842105,0.0024842105263157893,ConvNeXt_Base,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,15.36,0.8,0.05208,test
0.8404,0.8383952945416414,0.000237398635957704,0.6455766528378956,0.03577614203095436,0.8477920294862762,0.0477447022142318,0.03426951356063029,0.866378947368421,0.8389894736842105,0.8093894736842105,0.7774736842105263,0.7416,0.6991578947368421,0.6338526315789473,0.5091157894736842,0.1548842105263158,0.0027157894736842105,ConvNeXt_Base,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,15.36,0.8,0.05208,test
0.8395578947368421,0.837474263451892,0.00023620286655415759,0.6432370917854284,0.03390555456280708,0.869647722807892,0.04196335509001602,0.028341312526334605,0.8765263157894737,0.853221052631579,0.826021052631579,0.7958526315789474,0.7653894736842105,0.7249052631578947,0.677221052631579,0.6039368421052631,0.4732,0.0029052631578947367,ConvNeXt_Base,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,15.36,8.0,0.52083,test
0.8395578947368421,0.837474263451892,0.00023620286655415759,0.6432370917854284,0.03390555456280708,0.8565178609658475,0.0454796240293461,0.03185758146566468,0.8652421052631579,0.8388421052631579,0.8113684210526316,0.7826105263157894,0.75,0.7116210526315789,0.6574526315789474,0.567178947368421,0.3329684210526316,0.0026526315789473683,ConvNeXt_Base,RegNet_X_8GF,logit_average,DuoWrapper,entropy,15.36,8.0,0.52083,test
0.8408,0.8387341505429585,0.00023368494388446045,0.6375765926447782,0.02829914353787899,0.8693936226647203,0.041823534516348876,0.02841780581957634,0.8805684210526316,0.8557684210526316,0.8299157894736842,0.8005052631578947,0.7701894736842105,0.7287789473684211,0.6779157894736842,0.6051368421052632,0.4513052631578947,0.004421052631578947,ConvNeXt_Base,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.0,0.52083,test
0.8408,0.8387341505429585,0.00023368494388446045,0.6375765926447782,0.02829914353787899,0.854629959431035,0.045679796250142186,0.03227406755336965,0.8691368421052632,0.842,0.8140421052631579,0.7853052631578947,0.7526105263157895,0.7092421052631579,0.6549052631578948,0.5639157894736843,0.32454736842105264,0.0024421052631578948,ConvNeXt_Base,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.0,0.52083,test
0.8413894736842106,0.8393238446712404,0.00023368494388446045,0.6375765926447782,0.02829914353787899,0.8681711001338129,0.04184109103570953,0.028537377553199652,0.8805684210526316,0.8557684210526316,0.8299157894736842,0.8005052631578947,0.7701894736842105,0.7287789473684211,0.6779157894736842,0.6051368421052632,0.4513052631578947,0.004421052631578947,ConvNeXt_Base,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,15.36,8.0,0.52083,test
0.8413894736842106,0.8393238446712404,0.00023368494388446045,0.6375765926447782,0.02829914353787899,0.8541489576599359,0.04558115280063762,0.03227743931812774,0.8704421052631579,0.8437894736842105,0.8151157894736842,0.7857263157894737,0.7530315789473684,0.7093894736842106,0.6548,0.5639157894736843,0.32454736842105264,0.0024421052631578948,ConvNeXt_Base,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,15.36,8.0,0.52083,test
0.8399578947368421,0.8380915570660679,0.0002368098379642087,0.651797954163786,0.025239478796720505,0.8628299206517793,0.043885789840815224,0.03033360815110174,0.8754526315789474,0.8508,0.8227368421052632,0.7934947368421053,0.7580631578947369,0.7164842105263158,0.6619157894736842,0.5809684210526316,0.3913473684210526,0.0009052631578947368,ConvNeXt_Base,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,15.36,4.23,0.27539,test
