Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7494332920473932,0.3108430275911498,0.0018095986040436525,0.9935244199426589,0.068172886967659,0.9312662529823352,0.05372901377882475,0.01932439446995718,0.7781542847795098,0.7618891823046903,0.7434740950199809,0.7204552359140941,0.6941880301932649,0.6648360636582459,0.6350400785211844,0.6068565819915402,0.5761024514500713,0.5158795073730458,Swin_V2_B,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,15.94,0.78445,ood_test
0.7494332920473932,0.3108430275911498,0.0018095986040436525,0.9935244199426589,0.068172886967659,0.905509777116307,0.06055342316749456,0.026148803858626994,0.7383561963964385,0.7186557921058166,0.6985814774134748,0.6752120773059755,0.6522633264004113,0.631230866303662,0.6066462573905728,0.5814073052744736,0.5386179336776425,0.4605407679184875,Swin_V2_B,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,15.94,0.78445,ood_test
0.7581968170877054,0.3456555694464401,0.0018095986040436525,0.9935244199426589,0.068172886967659,0.9216375010534765,0.052968657174223076,0.021040833886874763,0.7795330793858521,0.7624500479072702,0.7440583300226683,0.7209226239162441,0.6941880301932649,0.6648360636582459,0.6350400785211844,0.6068565819915402,0.5761024514500713,0.5158795073730458,Swin_V2_B,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,20.32,15.94,0.78445,ood_test
0.7581968170877054,0.3456555694464401,0.0018095986040436525,0.9935244199426589,0.068172886967659,0.9017498724478809,0.05827308021261234,0.02634525692526403,0.7444322404243883,0.7255030263373139,0.7061297936481971,0.6835549531443528,0.6599051202355636,0.6372368021312893,0.6130027342198126,0.5859175994952209,0.5441097427029048,0.46287770792923744,Swin_V2_B,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,20.32,15.94,0.78445,ood_test
0.7622397233063027,0.3241864410435787,0.0018402533801430098,1.0097244513970907,0.07540810853242874,0.9105695852463906,0.05466959134740211,0.023850181547670515,0.7678250099319951,0.7487789488443831,0.7291486527540838,0.7061064242480896,0.6821060503376878,0.6543899418101937,0.6241265686709823,0.5919702741230632,0.5488537309247271,0.4617092379238625,Swin_V2_B,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,20.32,1.6,0.07874,ood_test
0.7622397233063027,0.3241864410435787,0.0018402533801430098,1.0097244513970907,0.07540810853242874,0.8866420726005757,0.06102411063860633,0.03020470083887473,0.7350611109812811,0.7151503820896917,0.6925288027856324,0.6682479960739408,0.6444579467645065,0.6199434460517399,0.5878338903040359,0.5541585847491295,0.507466523334346,0.4088009160804842,Swin_V2_B,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,20.32,1.6,0.07874,ood_test
0.7494332920473932,0.3108430275911498,0.0018134221393954388,0.9939875961825752,0.06231803074479103,0.9284592387233206,0.05456570201789954,0.02016108270903197,0.7733635577574723,0.755789768876633,0.7369306629898811,0.7119487742749644,0.6851674417517702,0.660208922436961,0.6335444369143044,0.6030240003739104,0.5714753102287864,0.4892383912504966,Swin_V2_B,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,1.6,0.07874,ood_test
0.7494332920473932,0.3108430275911498,0.0018134221393954388,0.9939875961825752,0.06231803074479103,0.9036308339270476,0.06123093353960129,0.02682631423073372,0.7372344651912786,0.7156411394919493,0.6947488957958449,0.673880021499848,0.6518426771984763,0.629127620293987,0.6035848659764904,0.5741627912411489,0.5288728938328153,0.4381528826155033,Swin_V2_B,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,1.6,0.07874,ood_test
0.7597391974948003,0.3292793462633674,0.0018134221393954388,0.9939875961825752,0.06231803074479103,0.9160875686653214,0.053876748648245154,0.022374325460851024,0.7735738823584398,0.7560000934776004,0.7368839241896661,0.7119487742749644,0.6851674417517702,0.660208922436961,0.6335444369143044,0.6030240003739104,0.5714753102287864,0.4892383912504966,Swin_V2_B,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,20.32,1.6,0.07874,ood_test
0.7597391974948003,0.3292793462633674,0.0018134221393954388,0.9939875961825752,0.06231803074479103,0.8959394251313544,0.059310531679381315,0.027808108491987185,0.7426094272160033,0.7219275081208666,0.6995396228178823,0.678179991119628,0.6560491692178262,0.6319786871071019,0.6078614661961628,0.5766633170526513,0.5347152438596902,0.4405833002266832,Swin_V2_B,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,20.32,1.6,0.07874,ood_test
0.7612815779018952,0.3364019271880027,0.0018393198510515904,0.9952901273659849,0.0742037296295166,0.9138488079113404,0.05388364577957899,0.0228034914347789,0.7716108527494099,0.7531957654647006,0.7323736299689187,0.7082096702577645,0.6816620317356453,0.6532214718048188,0.6252716692762497,0.5905914795167208,0.5485265593232221,0.4702156995629922,Swin_V2_B,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,20.32,3.18,0.1565,ood_test
0.7612815779018952,0.3364019271880027,0.0018393198510515904,0.9952901273659849,0.0742037296295166,0.8892909292668337,0.06047090298368409,0.029390748638884,0.738052394195041,0.7169965646981842,0.6940478137926199,0.6677338692715759,0.6432193685588091,0.6190086700474399,0.5910822369189783,0.555724334556332,0.5013904793063962,0.4006216260428595,Swin_V2_B,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,20.32,3.18,0.1565,ood_test
0.7494332920473932,0.3108430275911498,0.001815337558373838,0.9931425874628798,0.052242811769247055,0.9263607932599213,0.054921090042064344,0.020516470733196776,0.770348905143605,0.7500175270500806,0.7282606155499989,0.7051716482437895,0.6801196513285503,0.6544133112103012,0.6300857656983945,0.6012946647659555,0.5636699305928817,0.5036806805169312,Swin_V2_B,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,3.18,0.1565,ood_test
0.7494332920473932,0.3108430275911498,0.001815337558373838,0.9931425874628798,0.052242811769247055,0.9038608889574394,0.06091800134585448,0.026513382036986916,0.7345937229791312,0.7136547404828119,0.69245869458531,0.6695566824799607,0.6482204201818139,0.6265803556822697,0.6037017129770279,0.5778551564581337,0.5352761094622701,0.4531326680844103,Swin_V2_B,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,3.18,0.1565,ood_test
0.7564441120796429,0.33188752388301596,0.001815337558373838,0.9931425874628798,0.052242811769247055,0.9176912977292011,0.05449659966965879,0.022081558238498104,0.770629337944895,0.7506017620527681,0.7284242013507514,0.7051716482437895,0.6801196513285503,0.6544133112103012,0.6300857656983945,0.6012946647659555,0.5636699305928817,0.5036806805169312,Swin_V2_B,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,20.32,3.18,0.1565,ood_test
0.7564441120796429,0.33188752388301596,0.001815337558373838,0.9931425874628798,0.052242811769247055,0.898494422337119,0.059636940073000376,0.027221898641839687,0.738332826996331,0.7165291766960342,0.6948190039961675,0.6728517678951181,0.6505807295926713,0.6283797994905471,0.6051739851838003,0.5800752494683461,0.5416325862915099,0.45257180248183027,Swin_V2_B,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,20.32,3.18,0.1565,ood_test
0.7378888083942885,0.30423943821934474,0.0019591677904287658,1.0569008359787218,0.06260707229375839,0.9031102948734022,0.06514904506654633,0.027325046077383675,0.7076955434553995,0.6905657731766025,0.6721740552920007,0.6553948260148162,0.6371433245308593,0.6180505246430325,0.598139795751443,0.5780654810591012,0.5492510107265547,0.4958986702811339,Swin_V2_B,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,20.32,0.41,0.02018,ood_test
0.7378888083942885,0.30423943821934474,0.0019591677904287658,1.0569008359787218,0.06260707229375839,0.8758232174260727,0.07255099302619675,0.034726994037034095,0.6818957257367203,0.6664952910658783,0.6515622443971864,0.6370264775303218,0.6198733378514174,0.600009347760043,0.5805426374704962,0.5611927741814867,0.5290832184337828,0.4552826528943002,Swin_V2_B,RegNet_X_400MF,logit_average,DuoWrapper,entropy,20.32,0.41,0.02018,ood_test
0.7494332920473932,0.3108430275911498,0.0018589031655185655,1.014416711221624,0.049812011420726776,0.9169162843579175,0.05736345523808401,0.022958835929216444,0.7477273258395457,0.7280035521488163,0.7058026220466921,0.6815451847351078,0.6604192470379285,0.6405085181463391,0.6187516066462574,0.5947044939356406,0.5655862214016966,0.5094996611436985,Swin_V2_B,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.41,0.02018,ood_test
0.7494332920473932,0.3108430275911498,0.0018589031655185655,1.014416711221624,0.049812011420726776,0.8904684975316322,0.06425938658502757,0.029854767276160002,0.707017830852282,0.6883223107662826,0.6697903764810357,0.6541562478091187,0.6393166787408567,0.6215793040592648,0.5997522843588605,0.5775980930569512,0.5441331121030123,0.47245916197331217,Swin_V2_B,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.41,0.02018,ood_test
0.7520039260592181,0.3244067581058662,0.0018589031655185655,1.014416711221624,0.049812011420726776,0.9132267230045297,0.057301776705236916,0.023634252147128068,0.7477039564394382,0.7280269215489238,0.7055922974457246,0.6815451847351078,0.6604192470379285,0.6405085181463391,0.6187516066462574,0.5947044939356406,0.5655862214016966,0.5094996611436985,Swin_V2_B,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,20.32,0.41,0.02018,ood_test
0.7520039260592181,0.3244067581058662,0.0018589031655185655,1.014416711221624,0.049812011420726776,0.8889581263223844,0.06363852397825541,0.02997099942014656,0.7098455282652895,0.6906125119768175,0.6712626486878082,0.6554649342151387,0.6403916711458016,0.6227010352644248,0.6017153139678905,0.5786730854618962,0.5466102685144072,0.47245916197331217,Swin_V2_B,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,20.32,0.41,0.02018,ood_test
0.7553457502745905,0.3157121516108256,0.0018136435960569952,1.0091386175850843,0.049057621508836746,0.9199084235181509,0.0541581377266183,0.021435703636909158,0.7668434951274801,0.7504381762520156,0.7324904769694562,0.7121824682760394,0.6895608889719801,0.6628964034493234,0.6330770489121544,0.6002664111612255,0.5620574419854643,0.5051996915239185,Swin_V2_B,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,20.32,0.8,0.03937,ood_test
0.7553457502745905,0.3157121516108256,0.0018136435960569952,1.0091386175850843,0.049057621508836746,0.9033796194183649,0.058514189533247433,0.02579175544353829,0.7469795050361058,0.7283073543502139,0.7108971512701269,0.6884391577668201,0.6638779182538385,0.6378911453342992,0.6136570774228226,0.5846790212895235,0.5483863429225772,0.47222546797223713,Swin_V2_B,RegNet_X_800MF,logit_average,DuoWrapper,entropy,20.32,0.8,0.03937,ood_test
0.7494332920473932,0.3108430275911498,0.0017923932147273964,0.9915607190562494,0.04976709187030792,0.9304226737617252,0.05372983346678164,0.01932521415791407,0.7736439905587623,0.7566778060807179,0.7398518380033184,0.7208291463158141,0.6985113692131523,0.6690191862774882,0.6382416863359117,0.6084457011988502,0.5731111682363114,0.5129583323596083,Swin_V2_B,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,0.8,0.03937,ood_test
0.7494332920473932,0.3108430275911498,0.0017923932147273964,0.9915607190562494,0.04976709187030792,0.9091636249804556,0.059336127440388776,0.02493150813152121,0.7455306022294408,0.7281671379495689,0.708233039657872,0.6842326657474702,0.661891519244701,0.6394568951415017,0.6125587156177701,0.5828795774812461,0.5498352457292421,0.4770629337944895,Swin_V2_B,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,0.8,0.03937,ood_test
0.7564441120796429,0.3223280886559117,0.0017923932147273964,0.9915607190562494,0.04976709187030792,0.9214869478562896,0.05337818108594252,0.02096313965478183,0.7740412703605899,0.7569115000817929,0.7399453156037484,0.7208291463158141,0.6985113692131523,0.6690191862774882,0.6382416863359117,0.6084457011988502,0.5731111682363114,0.5129583323596083,Swin_V2_B,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,20.32,0.8,0.03937,ood_test
0.7564441120796429,0.3223280886559117,0.0017923932147273964,0.9915607190562494,0.04976709187030792,0.9031765664615139,0.058237289992994865,0.025822248561834175,0.7491995980463182,0.7303404921595663,0.7104531326680844,0.6864994975578977,0.6636442242527635,0.6409992755485967,0.6138206632235751,0.584281741487696,0.5537379355471945,0.4770629337944895,Swin_V2_B,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,20.32,0.8,0.03937,ood_test
0.7545044518707205,0.31927080355449333,0.0018284986827687888,0.994533582678433,0.07675755023956299,0.9263483290391036,0.052894656128507786,0.019935692275654636,0.7771026617746722,0.7603234324974878,0.7413708490103059,0.7204084971138791,0.6910331611787526,0.6647192166577084,0.6371199551307518,0.6058984365871328,0.5659601318034166,0.504942628122736,Swin_V2_B,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,20.32,8.0,0.3937,ood_test
0.7545044518707205,0.31927080355449333,0.0018284986827687888,0.994533582678433,0.07675755023956299,0.9131734539497551,0.056724902025929155,0.023765938173076005,0.7635484097123227,0.7442686546236358,0.7230492393260265,0.6999135332196023,0.6748849057044706,0.6470285807763315,0.61433479002594,0.5798181860671636,0.5296440840363628,0.4427800238367881,Swin_V2_B,RegNet_X_8GF,logit_average,DuoWrapper,entropy,20.32,8.0,0.3937,ood_test
0.7494332920473932,0.3108430275911498,0.0018156591469495704,0.9940794320834745,0.05992467701435089,0.927755174880009,0.05455495704274422,0.02015033773387665,0.7742983337617724,0.752331097660723,0.7287513729522563,0.7040966558388446,0.6817555093360753,0.6550910238134187,0.629688485896567,0.6028604145731579,0.5683438106143816,0.505082844523381,Swin_V2_B,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,8.0,0.3937,ood_test
0.7494332920473932,0.3108430275911498,0.0018156591469495704,0.9940794320834745,0.05992467701435089,0.9079954172681971,0.0598818751761582,0.025477255867290632,0.7413007408099834,0.7212264261176415,0.6993059288168073,0.6770816293145755,0.6535953822065388,0.629595008296137,0.6053843097847679,0.5775747236568437,0.5428711644972074,0.4638124839335374,Swin_V2_B,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,8.0,0.3937,ood_test
0.7541305414690005,0.32858803756242555,0.0018156591469495704,0.9940794320834745,0.05992467701435089,0.9217438218137779,0.054316231464723856,0.021251842223802803,0.7743918113622024,0.7523544670608305,0.7287046341520413,0.7040966558388446,0.6817555093360753,0.6550910238134187,0.629688485896567,0.6028604145731579,0.5683438106143816,0.505082844523381,Swin_V2_B,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,20.32,8.0,0.3937,ood_test
0.7541305414690005,0.32858803756242555,0.0018156591469495704,0.9940794320834745,0.05992467701435089,0.9049295082271893,0.058910370533295106,0.025845981292374053,0.7444556098244958,0.724755205533874,0.7028113388329321,0.6803066065294104,0.6564230796195462,0.6317917319062419,0.6071603841929377,0.5807295926713562,0.5449510411067748,0.46418639433525744,Swin_V2_B,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,20.32,8.0,0.3937,ood_test
0.721717183519899,0.3461943987013954,0.001969666710274558,1.0331630650161947,0.05498405173420906,0.9177557085297201,0.06707395395175857,0.024155686224910586,0.7134210464817368,0.6974831156084224,0.6822462667383328,0.6658409478628684,0.6481503119814914,0.6277488256876446,0.6077446191956253,0.5801687270687761,0.5446005001051623,0.476759131593092,Swin_V2_B,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,20.32,16.41,0.80758,ood_test
0.721717183519899,0.3461943987013954,0.001969666710274558,1.0331630650161947,0.05498405173420906,0.9017330799282317,0.07174833240260661,0.028830064675758632,0.6957304106003599,0.6807272557313454,0.6645322614568484,0.6480334649809539,0.6298988104975345,0.6087495034002477,0.584936084690706,0.5541585847491295,0.5125143137575658,0.447407165058073,Swin_V2_B,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,20.32,16.41,0.80758,ood_test
0.7494332920473932,0.3108430275911498,0.0018731836140935757,1.0045552087746548,0.06854729354381561,0.9196957003310149,0.05658850939792398,0.022183890089056413,0.7506952396531981,0.7286578953518263,0.7058493608469071,0.6848636395503728,0.6652567128601808,0.6441775139632165,0.6234955948680797,0.600616952162838,0.5682970718141666,0.5017410203080087,Swin_V2_B,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,20.32,16.41,0.80758,ood_test
0.7494332920473932,0.3108430275911498,0.0018731836140935757,1.0045552087746548,0.06854729354381561,0.8925704998424605,0.06374074801301456,0.029336128704146994,0.707485218854432,0.6890467621696151,0.6723843798929682,0.6569138370218036,0.6391998317403192,0.6214624570587273,0.5982099039517655,0.5667780608071791,0.5277745320277628,0.45483863429225774,Swin_V2_B,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,20.32,16.41,0.80758,ood_test
0.7506485008529831,0.3503323417101318,0.0018731836140935757,1.0045552087746548,0.06854729354381561,0.9155697118443331,0.057056033650749724,0.02300095619981838,0.7514897992568531,0.7290785445537613,0.7062466406487345,0.6848636395503728,0.6652567128601808,0.6441775139632165,0.6234955948680797,0.600616952162838,0.5682970718141666,0.5017410203080087,Swin_V2_B,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,20.32,16.41,0.80758,ood_test
