Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9426259658749478,0.003500934270076928,0.002655828733805308,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.981925087108014,0.9510017421602788,0.9020034843205574,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.41,0.1620898716119828,0.0472350230414746
0.9577526132404182,0.9531007668668013,0.0002561536074622985,0.17210641058801918,0.008193236775696278,0.9392900006094616,0.003812374650462646,0.002902514161068242,1.0,1.0,1.0,1.0,1.0,1.0,0.9969512195121951,0.9758275261324042,0.9477351916376306,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_800MF,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.8,0.1690442225392296,0.0921658986175115
0.9577526132404182,0.9531007668668013,0.0002561536074622985,0.17210641058801918,0.008193236775696278,0.9325396267281754,0.00414231740210753,0.0032324569127131263,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9712543554006968,0.9377177700348432,0.8887195121951219,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_800MF,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.8,0.1690442225392296,0.0921658986175115
0.960801393728223,0.9558829489823162,0.00022624029471425517,0.1532595858402473,0.007924285717308521,0.9461065780195427,0.0031982771484373603,0.0024155041507353554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9623257839721254,0.918336236933798,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_800MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.8,0.1690442225392296,0.0921658986175115
0.960801393728223,0.9558829489823162,0.00022624029471425517,0.1532595858402473,0.007924285717308521,0.939480709176992,0.0034962957928879493,0.0027135227951859443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984102787456446,0.9525261324041812,0.9122386759581882,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_800MF,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.8,0.1690442225392296,0.0921658986175115
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9462666998488591,0.003337439575682845,0.002492334039411225,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.985191637630662,0.9562282229965157,0.9100609756097561,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_800MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.8,0.1690442225392296,0.0921658986175115
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.941342786211585,0.003576080740095977,0.0027309752038243568,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9525261324041812,0.9083188153310104,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,RegNet_X_800MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.8,0.1690442225392296,0.0921658986175115
0.9586236933797909,0.9539344639768441,0.00025782470749015373,0.18040365806123393,0.014462731778621674,0.9358628852913747,0.003885442317223219,0.0030128815049101252,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9758275261324042,0.9514372822299652,0.8865418118466899,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.04,0.1554921540656205,0.0046082949308755
0.9586236933797909,0.9539344639768441,0.00025782470749015373,0.18040365806123393,0.014462731778621674,0.9270487099165451,0.004299366154508386,0.0034268053421952927,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9727787456445993,0.943815331010453,0.8734756097560976,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.04,0.1554921540656205,0.0046082949308755
0.9621080139372822,0.9572298992823279,0.00022335982345090126,0.15210017264367903,0.008698535151779652,0.9442549549127653,0.0031495740742630237,0.0024183038361934328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886759581881533,0.962979094076655,0.9248693379790941,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.04,0.1554921540656205,0.0046082949308755
0.9621080139372822,0.9572298992823279,0.00022335982345090126,0.15210017264367903,0.008698535151779652,0.9369234011332948,0.0034685726181692862,0.0027373023800996953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854094076655052,0.9551393728222997,0.9104965156794426,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.04,0.1554921540656205,0.0046082949308755
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9477938900253116,0.003274524739400479,0.0024294192031288587,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9854094076655052,0.9597125435540069,0.9063588850174216,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.04,0.1554921540656205,0.0046082949308755
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9414641844768039,0.003572893014254457,0.002727787477982837,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9834494773519163,0.9540505226480837,0.9072299651567944,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.04,0.1554921540656205,0.0046082949308755
0.956663763066202,0.9516206787153124,0.0002614914222884582,0.1765972676026165,0.00835457444190979,0.9428035922842072,0.0037461601075027386,0.0027885608339448895,1.0,1.0,1.0,1.0,1.0,1.0,0.9954268292682927,0.9760452961672473,0.9451219512195121,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.14,0.1572753209700428,0.0161290322580645
0.956663763066202,0.9516206787153124,0.0002614914222884582,0.1765972676026165,0.00835457444190979,0.9354592219005338,0.004097001390530313,0.003139402116972464,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9697299651567944,0.9361933797909407,0.8819686411149826,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.14,0.1572753209700428,0.0161290322580645
0.9623257839721254,0.9569571271089745,0.00022534026159392302,0.1522127227913492,0.008946764282882214,0.9444588331783274,0.0031121099626176514,0.002389250932294699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886759581881533,0.9603658536585366,0.9250871080139372,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.14,0.1572753209700428,0.0161290322580645
0.9623257839721254,0.9569571271089745,0.00022534026159392302,0.1522127227913492,0.008946764282882214,0.9380931265018241,0.003389758617183859,0.002666899586860906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.9560104529616724,0.9126742160278746,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.14,0.1572753209700428,0.0161290322580645
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9481416960551634,0.0032514651793185663,0.0024063596430469467,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9867160278745645,0.9531794425087108,0.913109756097561,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.14,0.1572753209700428,0.0161290322580645
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9426466035800349,0.003512524539218486,0.0026674190029468666,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9525261324041812,0.9052700348432056,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.14,0.1572753209700428,0.0161290322580645
0.9557926829268293,0.9503342798471761,0.0002583893803689506,0.17426972256435308,0.008811349049210548,0.9435315786106555,0.0038515623574050107,0.002854879827089652,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9734320557491289,0.9499128919860628,0.8950348432055749,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.3,0.1601283880171184,0.0345622119815668
0.9557926829268293,0.9503342798471761,0.0002583893803689506,0.17426972256435308,0.008811349049210548,0.9350032043835517,0.004264904228096028,0.003268221697780669,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9664634146341463,0.9314024390243902,0.8821864111498258,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.3,0.1601283880171184,0.0345622119815668
0.960801393728223,0.9558943583752068,0.00022819840386559628,0.15443204264728155,0.01026691310107708,0.9466014405157652,0.0031666026176039985,0.0023838296199019935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9594947735191638,0.9196428571428571,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.3,0.1601283880171184,0.0345622119815668
0.960801393728223,0.9558943583752068,0.00022819840386559628,0.15443204264728155,0.01026691310107708,0.9405736879218294,0.003432796719518344,0.002650023721816339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827961672473867,0.95448606271777,0.9155052264808362,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.3,0.1601283880171184,0.0345622119815668
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9467122314822121,0.003307341423890284,0.0024622358876186645,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9864982578397212,0.9551393728222997,0.9155052264808362,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.3,0.1601283880171184,0.0345622119815668
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9421901461028122,0.00352139098299696,0.0026762854467253403,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9817073170731707,0.9529616724738676,0.9072299651567944,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.3,0.1601283880171184,0.0345622119815668
0.95448606271777,0.9493392020944023,0.00025757512175720215,0.17242400770269634,0.00990673154592514,0.9484671638027308,0.003687720775155031,0.0026309246162728095,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9753919860627178,0.9486062717770035,0.8913327526132404,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,softmax_response,test,56.08,8.68,0.58,0.1651212553495007,0.0668202764976958
0.95448606271777,0.9493392020944023,0.00025757512175720215,0.17242400770269634,0.00990673154592514,0.941063067724691,0.004058054585997672,0.0030012584271154504,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9686411149825784,0.9392421602787456,0.885670731707317,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,entropy,test,56.08,8.68,0.58,0.1651212553495007,0.0668202764976958
0.9605836236933798,0.9555368094369756,0.00022919963547525767,0.15428615735121695,0.009558875113725662,0.9484863932584409,0.0030789512491760426,0.0022874217684031133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9592770034843205,0.9198606271777003,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.68,0.58,0.1651212553495007,0.0668202764976958
0.9605836236933798,0.9555368094369756,0.00022919963547525767,0.15428615735121695,0.009558875113725662,0.9428425420627237,0.0033350575759772327,0.0025435280952043034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9564459930313589,0.9091898954703833,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,entropy,test,56.08,8.68,0.58,0.1651212553495007,0.0668202764976958
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9480160488506618,0.003221831300608,0.0023767257643363803,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9856271777003485,0.956663763066202,0.9065766550522648,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.68,0.58,0.1651212553495007,0.0668202764976958
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.943299726246912,0.0034480782071870135,0.002602972670915394,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.952308362369338,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Small,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.68,0.58,0.1651212553495007,0.0668202764976958
0.9564459930313589,0.951195280155277,0.00026319925237130055,0.17633437507081923,0.0070854793302714825,0.9391074681238615,0.004063150730672433,0.0030958550292304312,1.0,1.0,1.0,1.0,1.0,1.0,0.9952090592334495,0.9747386759581882,0.9429442508710801,0.8763066202090593,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B0,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.39,0.0864835948644793,0.0874439461883408
0.9564459930313589,0.951195280155277,0.00026319925237130055,0.17633437507081923,0.0070854793302714825,0.9321664389799637,0.004431712669168837,0.003464416967726835,1.0,1.0,1.0,1.0,1.0,1.0,0.9945557491289199,0.9708188153310104,0.9372822299651568,0.876088850174216,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B0,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.39,0.0864835948644793,0.0874439461883408
0.9614547038327527,0.9558360848479097,0.00022879922965445554,0.15221132768842696,0.00938321277499199,0.9434497187937886,0.0033803368532079724,0.002623537198000278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854094076655052,0.9601480836236934,0.9179006968641115,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.39,0.0864835948644793,0.0874439461883408
0.9614547038327527,0.9558360848479097,0.00022879922965445554,0.15221132768842696,0.00938321277499199,0.9362509677460633,0.003735069358950755,0.0029782697037430608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825783972125436,0.9505662020905923,0.9107142857142857,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.39,0.0864835948644793,0.0874439461883408
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9459905187954865,0.003487739291578715,0.0026426337553070948,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9838850174216028,0.9597125435540069,0.9148519163763066,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.39,0.0864835948644793,0.0874439461883408
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9394720389445634,0.003829209828313892,0.002984104292042272,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9814895470383276,0.9505662020905923,0.9046167247386759,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.39,0.0864835948644793,0.0874439461883408
0.9538327526132404,0.9482297911491296,0.0002669619077152307,0.17602372332943317,0.008539034053683281,0.9438733092099595,0.0041406813793391645,0.0030531578094627008,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9727787456445993,0.9429442508710801,0.8878484320557491,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B1,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,0.69,0.091833095577746,0.1547085201793722
0.9538327526132404,0.9482297911491296,0.0002669619077152307,0.17602372332943317,0.008539034053683281,0.9357219781166539,0.004621301187208135,0.003533777617331671,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9690766550522648,0.9292247386759582,0.8732578397212544,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B1,logit_average,TrioWrapper,entropy,test,56.08,4.46,0.69,0.091833095577746,0.1547085201793722
0.9599303135888502,0.9543372432007123,0.0002324565599404453,0.15339264626311755,0.008228865452110767,0.9464147449301664,0.0033882580636244567,0.0025701628702619007,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9834494773519163,0.9577526132404182,0.9113675958188153,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B1,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,0.69,0.091833095577746,0.1547085201793722
0.9599303135888502,0.9543372432007123,0.0002324565599404453,0.15339264626311755,0.008228865452110767,0.9388439004182119,0.003783150097716396,0.00296505490435384,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9810540069686411,0.9516550522648084,0.9041811846689896,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B1,temperature_weighted,TrioWrapper,entropy,test,56.08,4.46,0.69,0.091833095577746,0.1547085201793722
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9459820209169213,0.003474069428827794,0.0026289638925561737,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.985191637630662,0.9594947735191638,0.9054878048780488,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B1,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.46,0.69,0.091833095577746,0.1547085201793722
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9392474521539087,0.003839842804850336,0.0029947372685787165,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9817073170731707,0.9516550522648084,0.8998257839721254,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B1,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.46,0.69,0.091833095577746,0.1547085201793722
0.9562282229965157,0.9506678960104707,0.00025925277747491145,0.1684194112247254,0.009920202195644379,0.9432602417201172,0.0037931306797791236,0.002816088967111703,1.0,1.0,1.0,1.0,1.0,1.0,0.9947735191637631,0.9732142857142857,0.9464285714285714,0.8773954703832753,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B2,logit_average,TrioWrapper,softmax_response,test,56.08,4.46,1.09,0.0989657631954351,0.2443946188340807
0.9562282229965157,0.9506678960104707,0.00025925277747491145,0.1684194112247254,0.009920202195644379,0.9347908600926138,0.0042333542684404426,0.0032563125557730213,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9706010452961672,0.9316202090592335,0.8778310104529616,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B2,logit_average,TrioWrapper,entropy,test,56.08,4.46,1.09,0.0989657631954351,0.2443946188340807
0.9599303135888502,0.954040580878784,0.00023043460112179273,0.1511961028509395,0.009534480050206184,0.9477740570504222,0.003274474653058514,0.002456379459695958,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9825783972125436,0.9612369337979094,0.913109756097561,tf_efficientnetv2_l.in21k_ft_in1k,ConvNeXt_Tiny,EfficientNet_B2,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.46,1.09,0.0989657631954351,0.2443946188340807
