Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7311,0.728464481310024,0.0003890930120726987,1.1911205986470896,0.0908358171582222,0.8433310550198713,0.09702755350111476,0.05709830623284365,0.6223,0.5903,0.5616,0.5243,0.486,0.4264,0.257,0.0092,0.0091,0.0069,ConvNeXt_Base,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,15.36,1.6,0.10417,ood_test
0.7311,0.728464481310024,0.0003890930120726987,1.1911205986470896,0.0908358171582222,0.827545913560716,0.10369496258635315,0.06376571531808203,0.6093,0.5783,0.5372,0.4854,0.4337,0.3427,0.0807,0.009,0.0072,0.0067,ConvNeXt_Base,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,15.36,1.6,0.10417,ood_test
0.733,0.7301853073912297,0.0003841818336980207,1.1757557792197055,0.08076081424951553,0.8454947345831354,0.09488208767348467,0.05554555821052266,0.6392,0.607,0.5791,0.5402,0.507,0.459,0.3532,0.033,0.016,0.0044,ConvNeXt_Base,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,15.36,3.18,0.20703,ood_test
0.733,0.7301853073912297,0.0003841818336980207,1.1757557792197055,0.08076081424951553,0.8319100612638022,0.10095373600848986,0.061617206545527846,0.6275,0.5968,0.5677,0.5261,0.4685,0.3852,0.0301,0.0169,0.0119,0.0111,ConvNeXt_Base,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,15.36,3.18,0.20703,ood_test
0.7358,0.733050331399098,0.0003840346566021727,1.1735155699840394,0.09033381938934326,0.845331977080465,0.0936668616069494,0.05519483786431139,0.6453,0.6126,0.5827,0.542,0.5084,0.4649,0.3781,0.0309,0.0129,0.0044,ConvNeXt_Base,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,3.18,0.20703,ood_test
0.7358,0.733050331399098,0.0003840346566021727,1.1735155699840394,0.09033381938934326,0.8321242782089315,0.09943091412772895,0.06095889038509094,0.6313,0.6025,0.573,0.5261,0.476,0.4048,0.041,0.0124,0.0119,0.0107,ConvNeXt_Base,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,3.18,0.20703,ood_test
0.7343,0.7312366829518939,0.0003840346566021727,1.1735155699840394,0.09033381938934326,0.8470118246463122,0.09385406378701636,0.054920239655360775,0.6453,0.6126,0.5827,0.542,0.5084,0.4649,0.3781,0.0309,0.0129,0.0044,ConvNeXt_Base,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,15.36,3.18,0.20703,ood_test
0.7343,0.7312366829518939,0.0003840346566021727,1.1735155699840394,0.09033381938934326,0.8340407868623173,0.09961023991971463,0.060676415788059046,0.6313,0.6026,0.5732,0.5261,0.4758,0.4041,0.041,0.0124,0.0119,0.0107,ConvNeXt_Base,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,15.36,3.18,0.20703,ood_test
0.7191,0.7159267551985081,0.0003979414090834737,1.226762324387883,0.0513383112847805,0.8377963108923535,0.1034035764238427,0.05961624380851821,0.5965,0.5628,0.5276,0.4951,0.4387,0.3836,0.3013,0.0736,0.0038,0.0038,ConvNeXt_Base,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,15.36,0.41,0.02669,ood_test
0.7191,0.7159267551985081,0.0003979414090834737,1.226762324387883,0.0513383112847805,0.8160873533671766,0.11193926908105704,0.06815193646573256,0.5589,0.524,0.4892,0.4459,0.3967,0.333,0.2011,0.0408,0.0035,0.0035,ConvNeXt_Base,RegNet_X_400MF,logit_average,DuoWrapper,entropy,15.36,0.41,0.02669,ood_test
0.7358,0.733050331399098,0.00038794251973441773,1.1950505215439453,0.08941855281591415,0.834342481078544,0.09887764757348994,0.06040562383085193,0.6364,0.6035,0.5692,0.526,0.4636,0.3794,0.0582,0.0151,0.0135,0.0007,ConvNeXt_Base,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.41,0.02669,ood_test
0.7358,0.733050331399098,0.00038794251973441773,1.1950505215439453,0.08941855281591415,0.8195083024362962,0.1058862827515062,0.06741425900886819,0.6104,0.581,0.5326,0.4735,0.3805,0.1432,0.0212,0.0136,0.0005,0.0005,ConvNeXt_Base,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.41,0.02669,ood_test
0.734,0.7310827270437572,0.00038794251973441773,1.1950505215439453,0.08941855281591415,0.8369454631128228,0.09899141404164065,0.05996486233513965,0.6364,0.6035,0.5692,0.526,0.4636,0.3794,0.0582,0.0151,0.0135,0.0007,ConvNeXt_Base,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,15.36,0.41,0.02669,ood_test
0.734,0.7310827270437572,0.00038794251973441773,1.1950505215439453,0.08941855281591415,0.821148409170064,0.1062416468441669,0.06721509513766591,0.6104,0.581,0.5326,0.4735,0.3805,0.1432,0.0212,0.0136,0.0005,0.0005,ConvNeXt_Base,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,15.36,0.41,0.02669,ood_test
0.7236,0.7208586906086778,0.000394979992729317,1.2199086037875866,0.07399360835552216,0.8407194460644198,0.10126814443051813,0.0589508828027447,0.6217,0.5885,0.5492,0.5121,0.456,0.4013,0.291,0.0273,0.0109,0.0045,ConvNeXt_Base,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,15.36,0.8,0.05208,ood_test
0.7236,0.7208586906086778,0.000394979992729317,1.2199086037875866,0.07399360835552216,0.8247209642413436,0.10830381454245926,0.06598655291468583,0.5933,0.5569,0.524,0.4802,0.426,0.3259,0.0712,0.0111,0.0083,0.0047,ConvNeXt_Base,RegNet_X_800MF,logit_average,DuoWrapper,entropy,15.36,0.8,0.05208,ood_test
0.7358,0.733050331399098,0.0003877534902351946,1.1967210926219176,0.0896049290895462,0.8356845191492356,0.09945463063524343,0.06098260689260542,0.6363,0.6086,0.5733,0.5341,0.4811,0.3731,0.026,0.0039,0.0033,0.0033,ConvNeXt_Base,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.8,0.05208,ood_test
0.7358,0.733050331399098,0.0003877534902351946,1.1967210926219176,0.0896049290895462,0.8214354791881989,0.10622152190778796,0.06774949816514994,0.6195,0.5861,0.5413,0.4816,0.3959,0.0243,0.0112,0.0037,0.0036,0.0036,ConvNeXt_Base,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.8,0.05208,ood_test
0.7372,0.7343154668404657,0.0003877534902351946,1.1967210926219176,0.0896049290895462,0.8338212133449945,0.09933333385651515,0.061289564781649965,0.6363,0.6086,0.5733,0.5341,0.4811,0.3731,0.026,0.0039,0.0033,0.0033,ConvNeXt_Base,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,15.36,0.8,0.05208,ood_test
0.7372,0.7343154668404657,0.0003877534902351946,1.1967210926219176,0.0896049290895462,0.820075921810363,0.10597806664752316,0.06793429757265798,0.6194,0.5856,0.5413,0.4816,0.3959,0.0243,0.0112,0.0037,0.0036,0.0036,ConvNeXt_Base,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,15.36,0.8,0.05208,ood_test
0.7356,0.7323892704738344,0.0003824780201691995,1.1872852015848867,0.08057492226362228,0.8429571165263633,0.09595526727380259,0.05742184696061454,0.6452,0.6114,0.5784,0.5379,0.4955,0.4383,0.2826,0.0071,0.0036,0.0036,ConvNeXt_Base,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,15.36,8.0,0.52083,ood_test
0.7356,0.7323892704738344,0.0003824780201691995,1.1872852015848867,0.08057492226362228,0.8316959963112229,0.10122318450700828,0.06268976419382022,0.6336,0.5994,0.559,0.5233,0.4697,0.377,0.0078,0.0073,0.0036,0.0036,ConvNeXt_Base,RegNet_X_8GF,logit_average,DuoWrapper,entropy,15.36,8.0,0.52083,ood_test
0.7358,0.733050331399098,0.00037925315727781417,1.1749875924667965,0.074900321662426,0.8438433585550825,0.09627776195431989,0.05780573821168188,0.6444,0.6137,0.5852,0.5415,0.4984,0.4404,0.0093,0.0042,0.0026,0.0026,ConvNeXt_Base,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.0,0.52083,ood_test
0.7358,0.733050331399098,0.00037925315727781417,1.1749875924667965,0.074900321662426,0.8303408526697448,0.10232632150182117,0.06385429775918317,0.6323,0.599,0.5617,0.5274,0.4552,0.3005,0.0066,0.0041,0.0026,0.0026,ConvNeXt_Base,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.0,0.52083,ood_test
0.7389,0.7358068645930552,0.00037925315727781417,1.1749875924667965,0.074900321662426,0.8391719211209598,0.0961285363219497,0.058601216919072004,0.6444,0.6137,0.5852,0.5415,0.4984,0.4404,0.0093,0.0042,0.0026,0.0026,ConvNeXt_Base,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,15.36,8.0,0.52083,ood_test
0.7389,0.7358068645930552,0.00037925315727781417,1.1749875924667965,0.074900321662426,0.828096139473424,0.10162204237014993,0.06409472296727223,0.6319,0.599,0.5617,0.5273,0.4552,0.3005,0.0066,0.0041,0.0026,0.0026,ConvNeXt_Base,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,15.36,8.0,0.52083,ood_test
0.7315,0.7284025228422666,0.00038634557114748154,1.2043551661433565,0.07588035613298416,0.8397668625601586,0.1013669769030385,0.06156292224147915,0.6364,0.6049,0.5677,0.5384,0.4761,0.387,0.0054,0.0052,0.0052,0.0047,ConvNeXt_Base,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,15.36,4.23,0.27539,ood_test
0.7315,0.7284025228422666,0.00038634557114748154,1.2043551661433565,0.07588035613298416,0.8252890988262939,0.10787421445996485,0.0680701597984055,0.6192,0.5861,0.5481,0.5019,0.4384,0.0053,0.0053,0.0052,0.0052,0.004,ConvNeXt_Base,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,15.36,4.23,0.27539,ood_test
0.7358,0.733050331399098,0.00038189784528907606,1.1868298213541404,0.07181612402200699,0.8371306733246103,0.10062348411111235,0.06215146036847435,0.6421,0.6076,0.5759,0.5377,0.4856,0.3831,0.0036,0.0036,0.0034,0.0034,ConvNeXt_Base,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.23,0.27539,ood_test
0.7358,0.733050331399098,0.00038189784528907606,1.1868298213541404,0.07181612402200699,0.8213778912538151,0.10759720077290101,0.069125177030263,0.6212,0.5928,0.549,0.4898,0.4091,0.0087,0.0037,0.0037,0.0034,0.0034,ConvNeXt_Base,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.23,0.27539,ood_test
0.7354,0.7322369635839707,0.00038189784528907606,1.1868298213541404,0.07181612402200699,0.8373146919904759,0.10072944516205132,0.06213457390093371,0.6421,0.6076,0.5759,0.5377,0.4856,0.3831,0.0036,0.0036,0.0034,0.0034,ConvNeXt_Base,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,15.36,4.23,0.27539,ood_test
0.7354,0.7322369635839707,0.00038189784528907606,1.1868298213541404,0.07181612402200699,0.8217774388031586,0.10766975688405044,0.06907488562293282,0.6229,0.5935,0.549,0.4898,0.4091,0.0087,0.0037,0.0037,0.0034,0.0034,ConvNeXt_Base,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,15.36,4.23,0.27539,ood_test
0.7345,0.7319893377631674,0.00038310147463730516,1.1856906111569967,0.08061361312866211,0.843027669129364,0.09738394791957548,0.05851187407599742,0.6435,0.6159,0.5897,0.5479,0.5041,0.4479,0.0381,0.0203,0.002,0.002,ConvNeXt_Base,ResNet101,logit_average,DuoWrapper,softmax_response,15.36,7.8,0.50781,ood_test
0.7345,0.7319893377631674,0.00038310147463730516,1.1856906111569967,0.08061361312866211,0.8302039769806382,0.10360366731669332,0.06473159347311526,0.6306,0.6008,0.568,0.5279,0.4668,0.0329,0.0303,0.0185,0.0021,0.0021,ConvNeXt_Base,ResNet101,logit_average,DuoWrapper,entropy,15.36,7.8,0.50781,ood_test
0.7358,0.733050331399098,0.00037958479221556184,1.1740795928609864,0.0731574147939682,0.8419636873479797,0.09804966702853671,0.0595776432858987,0.6483,0.6231,0.5896,0.5491,0.504,0.429,0.0307,0.0016,0.0016,0.0016,ConvNeXt_Base,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,7.8,0.50781,ood_test
0.7358,0.733050331399098,0.00037958479221556184,1.1740795928609864,0.0731574147939682,0.8264784229661197,0.10509114709233493,0.06661912334969691,0.6273,0.6008,0.5607,0.5132,0.452,0.0261,0.0211,0.0016,0.0016,0.0016,ConvNeXt_Base,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,7.8,0.50781,ood_test
0.7378,0.7352939658979971,0.00037958479221556184,1.1740795928609864,0.0731574147939682,0.838491999737815,0.09804657052430796,0.06018552497903137,0.6483,0.6231,0.5896,0.5491,0.504,0.429,0.0307,0.0016,0.0016,0.0016,ConvNeXt_Base,ResNet101,temperature_weighted,DuoWrapper,softmax_response,15.36,7.8,0.50781,ood_test
0.7378,0.7352939658979971,0.00037958479221556184,1.1740795928609864,0.0731574147939682,0.8243153465711966,0.1047997858739245,0.06693874032864791,0.6281,0.6006,0.5607,0.5132,0.452,0.0261,0.0211,0.0016,0.0016,0.0016,ConvNeXt_Base,ResNet101,temperature_weighted,DuoWrapper,entropy,15.36,7.8,0.50781,ood_test
0.7386,0.7356937839821305,0.0003808458276063962,1.1771373160501664,0.08291720598936081,0.8411838522434657,0.09629381803672198,0.058675644919412434,0.6543,0.6214,0.5891,0.5446,0.5051,0.4405,0.2028,0.0003,0.0003,0.0003,ConvNeXt_Base,ResNet152,logit_average,DuoWrapper,softmax_response,15.36,11.51,0.74935,ood_test
0.7386,0.7356937839821305,0.0003808458276063962,1.1771373160501664,0.08291720598936081,0.830094405118474,0.10260318820822274,0.0649850150909132,0.6491,0.6126,0.5729,0.5172,0.4351,0.2202,0.0003,0.0003,0.0003,0.0003,ConvNeXt_Base,ResNet152,logit_average,DuoWrapper,entropy,15.36,11.51,0.74935,ood_test
0.7358,0.733050331399098,0.00037798606405480836,1.1682040889080494,0.07582209259271622,0.8441515401673141,0.09766027893132269,0.05918825518868468,0.6545,0.6228,0.5842,0.5486,0.4934,0.4245,0.1829,0.0004,0.0004,0.0004,ConvNeXt_Base,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,11.51,0.74935,ood_test
0.7358,0.733050331399098,0.00037798606405480836,1.1682040889080494,0.07582209259271622,0.8281476757314208,0.10529187972064116,0.06681985597800316,0.6421,0.6065,0.5588,0.4974,0.4189,0.0003,0.0003,0.0003,0.0003,0.0003,ConvNeXt_Base,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,11.51,0.74935,ood_test
0.7394,0.7365180722107172,0.00037798606405480836,1.1682040889080494,0.07582209259271622,0.8386106394784845,0.09750798467505496,0.06013181748134855,0.6545,0.6228,0.5842,0.5486,0.4934,0.4245,0.1829,0.0004,0.0004,0.0004,ConvNeXt_Base,ResNet152,temperature_weighted,DuoWrapper,softmax_response,15.36,11.51,0.74935,ood_test
0.7394,0.7365180722107172,0.00037798606405480836,1.1682040889080494,0.07582209259271622,0.8254753133101842,0.1044403372806872,0.06706417008698079,0.6428,0.6091,0.5598,0.4974,0.4189,0.0003,0.0003,0.0003,0.0003,0.0003,ConvNeXt_Base,ResNet152,temperature_weighted,DuoWrapper,entropy,15.36,11.51,0.74935,ood_test
0.7336,0.7307249987998127,0.00038394672516605565,1.1798432681939544,0.07233615219593048,0.8419420988600378,0.09682033859146115,0.057669959374135785,0.6379,0.6121,0.5794,0.536,0.4951,0.4243,0.3328,0.004,0.0037,0.0037,ConvNeXt_Base,ResNet50,logit_average,DuoWrapper,softmax_response,15.36,4.09,0.26628,ood_test
0.7336,0.7307249987998127,0.00038394672516605565,1.1798432681939544,0.07233615219593048,0.8280364777263632,0.10326533141126878,0.06411495219394342,0.6283,0.5914,0.5568,0.4966,0.4411,0.3607,0.0093,0.0042,0.0039,0.0039,ConvNeXt_Base,ResNet50,logit_average,DuoWrapper,entropy,15.36,4.09,0.26628,ood_test
0.7358,0.733050331399098,0.0003804470507590186,1.1701596149862623,0.07121063023805618,0.840739011378491,0.0969852304681548,0.05851320672551679,0.6435,0.6137,0.5756,0.5401,0.4941,0.4151,0.3128,0.0114,0.0052,0.0028,ConvNeXt_Base,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.09,0.26628,ood_test
0.7358,0.733050331399098,0.0003804470507590186,1.1701596149862623,0.07121063023805618,0.8240665199027399,0.10436672700847348,0.06589470326583546,0.6197,0.5967,0.5543,0.4834,0.4057,0.3361,0.0127,0.0045,0.0029,0.0029,ConvNeXt_Base,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.09,0.26628,ood_test
0.7347,0.7319641059485005,0.0003804470507590186,1.1701596149862623,0.07121063023805618,0.8421878183263747,0.09707779548943947,0.0582674174751229,0.6435,0.6137,0.5756,0.5401,0.4941,0.4151,0.3128,0.0114,0.0052,0.0028,ConvNeXt_Base,ResNet50,temperature_weighted,DuoWrapper,softmax_response,15.36,4.09,0.26628,ood_test
0.7347,0.7319641059485005,0.0003804470507590186,1.1701596149862623,0.07121063023805618,0.8260262079170448,0.10435570095968831,0.06554532294537174,0.6198,0.5959,0.5543,0.4834,0.4057,0.3361,0.0127,0.0045,0.0029,0.0029,ConvNeXt_Base,ResNet50,temperature_weighted,DuoWrapper,entropy,15.36,4.09,0.26628,ood_test
0.7124,0.7094084768380517,0.00041891004361807393,1.3302426837608008,0.04502556100487709,0.81128666815302,0.11425534782752352,0.0682270127220792,0.5194,0.4834,0.4376,0.3919,0.3434,0.2849,0.2271,0.1617,0.0979,0.0214,ConvNeXt_Base,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,15.36,0.04,0.0026,ood_test
0.7124,0.7094084768380517,0.00041891004361807393,1.3302426837608008,0.04502556100487709,0.7706505083015824,0.12850010343269241,0.08247176832724812,0.4338,0.3947,0.3718,0.3416,0.2975,0.249,0.1951,0.1381,0.0473,0.0219,ConvNeXt_Base,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,15.36,0.04,0.0026,ood_test
0.7358,0.733050331399098,0.00038719713760900474,1.1893702465932119,0.07998528331518173,0.83356225330296,0.09586992722527814,0.05739790348264013,0.6192,0.5902,0.5503,0.5169,0.4615,0.3925,0.2526,0.1437,0.0457,0.0354,ConvNeXt_Base,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.04,0.0026,ood_test
0.7358,0.733050331399098,0.00038719713760900474,1.1893702465932119,0.07998528331518173,0.8147038380364937,0.10303118482833924,0.06455916108570123,0.5875,0.5442,0.5126,0.4653,0.3994,0.3168,0.2215,0.0442,0.0353,0.0314,ConvNeXt_Base,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.04,0.0026,ood_test
0.7355,0.7327537471264391,0.00038719713760900474,1.1893702465932119,0.07998528331518173,0.8339803304980088,0.09589336197147429,0.057329222982417986,0.6192,0.5902,0.5503,0.5169,0.4615,0.3925,0.2526,0.1437,0.0457,0.0354,ConvNeXt_Base,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,15.36,0.04,0.0026,ood_test
0.7355,0.7327537471264391,0.00038719713760900474,1.1893702465932119,0.07998528331518173,0.8152510733667542,0.10304447638747866,0.06448033739842235,0.5871,0.5442,0.5126,0.4653,0.3994,0.3168,0.2215,0.0442,0.0353,0.0314,ConvNeXt_Base,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,15.36,0.04,0.0026,ood_test
0.7158,0.7123858331456755,0.00040537390077742655,1.2678250935059485,0.042323704808950424,0.831488082703093,0.1037187530604931,0.05883548087761314,0.5618,0.5267,0.4834,0.4503,0.4015,0.3734,0.3117,0.2355,0.1762,0.0503,ConvNeXt_Base,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,15.36,0.14,0.00911,ood_test
0.7158,0.7123858331456755,0.00040537390077742655,1.2678250935059485,0.042323704808950424,0.8006610714349618,0.11417164444071222,0.06928837225783227,0.5032,0.4719,0.4378,0.4066,0.3737,0.3341,0.2787,0.2251,0.1034,0.0539,ConvNeXt_Base,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,15.36,0.14,0.00911,ood_test
0.7358,0.733050331399098,0.0003867133597455936,1.1872512594452966,0.08460208773612976,0.8384742288978158,0.0929351531864534,0.05446312944381539,0.6313,0.5992,0.5639,0.5274,0.4695,0.4001,0.3297,0.2111,0.0724,0.0345,ConvNeXt_Base,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.14,0.00911,ood_test
0.7358,0.733050331399098,0.0003867133597455936,1.1872512594452966,0.08460208773612976,0.8231912810375561,0.09892185984450266,0.060449836101864655,0.5961,0.5651,0.5307,0.4764,0.4157,0.3657,0.2711,0.1346,0.0558,0.0311,ConvNeXt_Base,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.14,0.00911,ood_test
0.7347,0.731894043621648,0.0003867133597455936,1.1872512594452966,0.08460208773612976,0.8401981398029541,0.09297494955156281,0.05416457153724624,0.6313,0.5992,0.5639,0.5274,0.4695,0.4001,0.3297,0.2111,0.0724,0.0345,ConvNeXt_Base,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.14,0.00911,ood_test
0.7347,0.731894043621648,0.0003867133597455936,1.1872512594452966,0.08460208773612976,0.8234308579530527,0.09932037767912706,0.06050999966481049,0.5963,0.5651,0.5307,0.4764,0.4157,0.3657,0.2711,0.1346,0.0558,0.0311,ConvNeXt_Base,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,15.36,0.14,0.00911,ood_test
0.7177,0.7142642011756942,0.0004004040205552122,1.2369978709635236,0.05063988268375397,0.8353195706104699,0.10320976450406547,0.05895934140384241,0.5873,0.5496,0.5115,0.4546,0.4152,0.3484,0.2979,0.1917,0.0851,0.0042,ConvNeXt_Base,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,15.36,0.3,0.01953,ood_test
0.7177,0.7142642011756942,0.0004004040205552122,1.2369978709635236,0.05063988268375397,0.8082064261346527,0.11263250154650163,0.06838207844627858,0.5251,0.4984,0.4565,0.4188,0.3608,0.3065,0.2336,0.1571,0.0718,0.0042,ConvNeXt_Base,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,15.36,0.3,0.01953,ood_test
0.7358,0.733050331399098,0.0003870482153237015,1.1918742723364544,0.08579997718334198,0.8350399149457846,0.0969146627270471,0.058442638984409094,0.6314,0.6028,0.5619,0.5102,0.4627,0.3506,0.2602,0.1268,0.0202,0.0041,ConvNeXt_Base,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.3,0.01953,ood_test
0.7358,0.733050331399098,0.0003870482153237015,1.1918742723364544,0.08579997718334198,0.8186140562091162,0.10379947289565143,0.06532744915301342,0.6022,0.5638,0.5127,0.4577,0.3957,0.2794,0.1753,0.0142,0.0034,0.0034,ConvNeXt_Base,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.3,0.01953,ood_test
