Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,mode,model_large,model_small,wrapper,source_large,source_small,dataset,gflops_balance,gflops_large,gflops_small
0.961890243902439,0.9590432331244437,0.000234190799431128,0.1637503589639638,0.008923888206481934,0.9384003363627543,0.003752913106989288,0.003013182369630541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9601480836236934,0.9124564459930313,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,DuoWrapper,timm,torchvision,caltech256,0.44419,17.56,7.8
0.962979094076655,0.9581696237307114,0.00022306363638151868,0.14916493466819328,0.007051817141473293,0.9356772288291164,0.0036151371825313906,0.0029172161377125773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899825783972126,0.9623257839721254,0.9172473867595818,softvote,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.14925,56.08,8.37
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9398580854279591,0.003824279516822275,0.0029791739805506553,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9858449477351916,0.9514372822299652,0.9148519163763066,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.14925,56.08,8.37
0.9625435540069687,0.9579761230633349,0.00024336706250353512,0.18184404310288613,0.01711432635784149,0.9242601020730297,0.004520129345079084,0.0038056322421147083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.955574912891986,0.9050522648083623,confident,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.14925,56.08,8.37
0.9631968641114983,0.957946763137423,0.00021573716355743894,0.14714330299937234,0.009195135906338692,0.9347921769876935,0.0037438196582631742,0.0030541127665150362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9699477351916377,0.9200783972125436,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_V2_S,DuoWrapper,timm,torchvision,caltech256,0.14925,56.08,8.37
0.9322735191637631,0.9256893318292355,0.00039434438831985607,0.2640051257638926,0.011147497221827507,0.9345301267621609,0.00747812858422289,0.0051237132261936005,1.0,1.0,1.0,1.0,0.9875871080139372,0.9697299651567944,0.9451219512195121,0.9172473867595818,0.8828397212543554,0.8153310104529616,softvote,Swin_V2_B,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.1565,20.32,3.18
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9381675752004688,0.008448240139648781,0.005406391013071973,1.0,1.0,1.0,0.9897648083623694,0.9684233449477352,0.9457752613240418,0.9237804878048781,0.9065766550522648,0.8747822299651568,0.8153310104529616,dictatorial,Swin_V2_B,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.1565,20.32,3.18
0.931184668989547,0.9245215624407942,0.0004166521535205369,0.2946158896912189,0.022427037358283997,0.9296896277131118,0.008028019338044977,0.005596489311506577,1.0,1.0,1.0,1.0,0.9845383275261324,0.961890243902439,0.9433797909407665,0.9115853658536586,0.8763066202090593,0.7952961672473867,confident,Swin_V2_B,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.1565,20.32,3.18
0.9329268292682927,0.9266694293760046,0.00038845229493882983,0.2620499626869394,0.01193828135728836,0.936222216159191,0.007231233468624427,0.004922476388972779,1.0,1.0,1.0,1.0,0.9897648083623694,0.9714721254355401,0.9492595818815331,0.918336236933798,0.883493031358885,0.805095818815331,weighted_voting,Swin_V2_B,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.1565,20.32,3.18
0.9296602787456446,0.9207260885329485,0.00040287194250783844,0.2730080065352254,0.007832450792193413,0.9340065574626492,0.008004666054629643,0.0054630361632192455,1.0,1.0,1.0,0.9995644599303136,0.9832317073170732,0.9649390243902439,0.9442508710801394,0.9126742160278746,0.8730400696864111,0.7994337979094077,softvote,ConvNeXt_Base,ResNet50,DuoWrapper,torchvision,torchvision,caltech256,0.26628,15.36,4.09
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.932438758164859,0.008208846605490948,0.005619266117121676,1.0,1.0,1.0,0.998911149825784,0.9821428571428571,0.9621080139372822,0.9398954703832753,0.9091898954703833,0.8667247386759582,0.7994337979094077,dictatorial,ConvNeXt_Base,ResNet50,DuoWrapper,torchvision,torchvision,caltech256,0.26628,15.36,4.09
0.9298780487804879,0.9205862394936392,0.00043191687451633024,0.3222811856707321,0.026047833263874054,0.9264266077065182,0.008542859704704387,0.006017111305765984,1.0,1.0,1.0,0.9997822299651568,0.9817073170731707,0.9634146341463414,0.9392421602787456,0.9050522648083623,0.8649825783972126,0.7746080139372822,confident,ConvNeXt_Base,ResNet50,DuoWrapper,torchvision,torchvision,caltech256,0.26628,15.36,4.09
0.9314024390243902,0.9222030824158043,0.0003872455218274764,0.2647597631903858,0.00892606284469366,0.9383969627130723,0.007299599065679144,0.004883593782121081,1.0,1.0,1.0,1.0,0.9888937282229965,0.9697299651567944,0.9499128919860628,0.9261759581881533,0.8874128919860628,0.8044425087108014,weighted_voting,ConvNeXt_Base,ResNet50,DuoWrapper,torchvision,torchvision,caltech256,0.26628,15.36,4.09
0.9568815331010453,0.9524714669089397,0.0002558386356844768,0.1775480937829939,0.008647511713206768,0.9382882075189767,0.004411028761994191,0.003463076344266126,1.0,1.0,1.0,1.0,1.0,1.0,0.9960801393728222,0.9762630662020906,0.9514372822299652,0.9152874564459931,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,DuoWrapper,timm,torchvision,caltech256,0.65547,17.56,11.51
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9363442566060185,0.004728178525617558,0.0036916188627165534,1.0,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9690766550522648,0.944904181184669,0.9009146341463414,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,DuoWrapper,timm,torchvision,caltech256,0.65547,17.56,11.51
0.9573170731707317,0.9529776797848866,0.00027160965057033314,0.21621398412558646,0.01970907300710678,0.9342201166180758,0.004489937632948988,0.00356113025583929,1.0,1.0,1.0,1.0,1.0,1.0,0.9956445993031359,0.9795296167247387,0.9488240418118467,0.8889372822299652,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,DuoWrapper,timm,torchvision,caltech256,0.65547,17.56,11.51
0.9603658536585366,0.9566028230969678,0.0002304124654430894,0.16385228636113222,0.008789855986833572,0.9423245122224715,0.003784175319819124,0.0029838399862099465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836672473867596,0.9621080139372822,0.9161585365853658,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet152,DuoWrapper,timm,torchvision,caltech256,0.65547,17.56,11.51
0.922691637630662,0.9133804847452095,0.0004739107575764285,0.33920190212010387,0.032016996294260025,0.9273050623780444,0.009488136302439448,0.00641129889847746,1.0,1.0,1.0,0.9886759581881533,0.9708188153310104,0.9444686411149826,0.9207317073170732,0.8922038327526133,0.8466898954703833,0.7532665505226481,softvote,ConvNeXt_Base,ShuffleNet_V2_X0_5,DuoWrapper,torchvision,torchvision,caltech256,0.0026,15.36,0.04
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9180177692641774,0.009238641477897271,0.006649060989527999,1.0,1.0,1.0,0.9980400696864111,0.9773519163763066,0.9514372822299652,0.926829268292683,0.8943815331010453,0.8456010452961672,0.7528310104529616,dictatorial,ConvNeXt_Base,ShuffleNet_V2_X0_5,DuoWrapper,torchvision,torchvision,caltech256,0.0026,15.36,0.04
0.9250871080139372,0.9156647336924633,0.00044423489671007604,0.3471726708905455,0.01587120071053505,0.9359575504751895,0.008345825840677439,0.0054588823983478755,1.0,1.0,1.0,0.9930313588850174,0.9771341463414634,0.9570993031358885,0.9379355400696864,0.9096254355400697,0.8606271777003485,0.7918118466898955,confident,ConvNeXt_Base,ShuffleNet_V2_X0_5,DuoWrapper,torchvision,torchvision,caltech256,0.0026,15.36,0.04
0.9322735191637631,0.9227719687714212,0.00039964517252011686,0.28079049332124467,0.010664917528629303,0.9346345288499022,0.007381864624895782,0.005027449266866492,1.0,1.0,1.0,1.0,0.9886759581881533,0.9716898954703833,0.9462108013937283,0.9202961672473867,0.8808797909407665,0.8042247386759582,weighted_voting,ConvNeXt_Base,ShuffleNet_V2_X0_5,DuoWrapper,torchvision,torchvision,caltech256,0.0026,15.36,0.04
0.9181184668989547,0.9113980989759246,0.0004541813492070095,0.31080594428953023,0.01505991630256176,0.9410973015664742,0.009223931702984708,0.0057672863568983095,1.0,1.0,0.997822299651568,0.9832317073170732,0.9662456445993032,0.9464285714285714,0.9272648083623694,0.9054878048780488,0.859102787456446,0.7809233449477352,softvote,Swin_V2_B,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02018,20.32,0.41
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9273323322420235,0.009597346051425027,0.006555496924848219,1.0,1.0,1.0,0.9862804878048781,0.961890243902439,0.9394599303135889,0.92051393728223,0.8952526132404182,0.850609756097561,0.7752613240418118,dictatorial,Swin_V2_B,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02018,20.32,0.41
0.922691637630662,0.9161132120554636,0.00045798956747289616,0.338223288927736,0.019605720415711403,0.9341731294066024,0.008923850678387206,0.0058470132744252185,1.0,1.0,1.0,0.9878048780487805,0.9695121951219512,0.9518728222996515,0.9324912891986062,0.8991724738675958,0.8525696864111498,0.7822299651567944,confident,Swin_V2_B,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02018,20.32,0.41
0.9266114982578397,0.9196806582966135,0.0004198531017766424,0.28498346379916806,0.012593577615916729,0.9371261598329073,0.008126917759952097,0.005357585272778572,1.0,1.0,1.0,0.9945557491289199,0.9771341463414634,0.9573170731707317,0.9372822299651568,0.914198606271777,0.8682491289198606,0.7989982578397212,weighted_voting,Swin_V2_B,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02018,20.32,0.41
0.9568815331010453,0.9526572205695187,0.0002557371945439303,0.17744921572281075,0.007239045109599829,0.9392715272892788,0.0043078354272008375,0.0033598830094727725,1.0,1.0,1.0,1.0,1.0,1.0,0.9954268292682927,0.9764808362369338,0.9490418118466899,0.9041811846689896,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,DuoWrapper,timm,torchvision,caltech256,0.23292,17.56,4.09
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9372658216691729,0.004607036740185539,0.0035704770772845345,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9706010452961672,0.9370644599303136,0.8965592334494773,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,DuoWrapper,timm,torchvision,caltech256,0.23292,17.56,4.09
0.9540505226480837,0.949980806417288,0.0002863660579678986,0.21742109826699088,0.021330147981643677,0.9394709597994788,0.004627021093025009,0.0035497896975359615,1.0,1.0,1.0,1.0,1.0,1.0,0.9906358885017421,0.9682055749128919,0.9398954703832753,0.8969947735191638,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,DuoWrapper,timm,torchvision,caltech256,0.23292,17.56,4.09
0.960801393728223,0.9571164617870064,0.0002314473978081745,0.16408605168620782,0.009723584167659283,0.942106754306437,0.0036713717340093478,0.002888598736307343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9621080139372822,0.9139808362369338,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet50,DuoWrapper,timm,torchvision,caltech256,0.23292,17.56,4.09
0.9577526132404182,0.953881305415124,0.00030144726586634423,0.228554879407146,0.06209338828921318,0.9036253592307656,0.006507361132097026,0.005597500642702622,1.0,1.0,1.0,1.0,1.0,1.0,0.9965156794425087,0.9760452961672473,0.9409843205574913,0.8482142857142857,softvote,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00178,56.08,0.1
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.899068268314446,0.006494514272179084,0.005649408735907464,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9777874564459931,0.9405487804878049,0.8395034843205574,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00178,56.08,0.1
0.9588414634146342,0.9536886200482859,0.00024746395012343654,0.17698462245488233,0.010443935170769691,0.9248257861703241,0.0050698597789620905,0.004206500181053336,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9812717770034843,0.9568815331010453,0.8895905923344948,confident,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00178,56.08,0.1
0.9605836236933798,0.9557199986564605,0.00023882952645522926,0.17061287013866952,0.010914985090494156,0.9297405657127897,0.004439963445292082,0.0036484339645191525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9610191637630662,0.9050522648083623,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,DuoWrapper,timm,torchvision,caltech256,0.00178,56.08,0.1
0.9231271777003485,0.913708623319068,0.00044348379697992503,0.30742076275803376,0.014377967454493046,0.9371551230413395,0.008508418976617863,0.005466569850041055,1.0,1.0,1.0,0.9912891986062717,0.9743031358885017,0.9542682926829268,0.9307491289198606,0.9052700348432056,0.8662891986062717,0.7722125435540069,softvote,ConvNeXt_Base,ShuffleNet_V2_X1_0,DuoWrapper,torchvision,torchvision,caltech256,0.00911,15.36,0.14
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9272842190641368,0.008418242680654895,0.005828662192285622,1.0,1.0,1.0,0.9965156794425087,0.980836236933798,0.9573170731707317,0.9320557491289199,0.9037456445993032,0.855836236933798,0.7689459930313589,dictatorial,ConvNeXt_Base,ShuffleNet_V2_X1_0,DuoWrapper,torchvision,torchvision,caltech256,0.00911,15.36,0.14
0.9246515679442509,0.9152448176221253,0.0004556730490926329,0.3507260661714056,0.02073611132800579,0.934643009809981,0.00849650155938901,0.005575493790678045,1.0,1.0,1.0,0.9917247386759582,0.9769163763066202,0.9551393728222997,0.9320557491289199,0.9035278745644599,0.8586672473867596,0.7909407665505227,confident,ConvNeXt_Base,ShuffleNet_V2_X1_0,DuoWrapper,torchvision,torchvision,caltech256,0.00911,15.36,0.14
0.9322735191637631,0.9238795690052547,0.00039641857017806947,0.2755558037307984,0.01188652589917183,0.936100664643219,0.00726096119399657,0.004906545835967281,1.0,1.0,1.0,1.0,0.9869337979094077,0.9695121951219512,0.9503484320557491,0.9196428571428571,0.8847996515679443,0.8090156794425087,weighted_voting,ConvNeXt_Base,ShuffleNet_V2_X1_0,DuoWrapper,torchvision,torchvision,caltech256,0.00911,15.36,0.14
0.9501306620209059,0.9460351436876033,0.00029994419324827525,0.22249168487762838,0.025230318307876587,0.9384272469866193,0.0049685041659291275,0.0036983973152328858,1.0,1.0,1.0,1.0,1.0,1.0,0.9836672473867596,0.9640679442508711,0.9370644599303136,0.8745644599303136,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,DuoWrapper,timm,torchvision,caltech256,0.00228,17.56,0.04
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9269457251609848,0.0049818270894960975,0.003945267426595093,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9684233449477352,0.9359756097560976,0.864329268292683,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,DuoWrapper,timm,torchvision,caltech256,0.00228,17.56,0.04
0.9536149825783972,0.9501994845119632,0.0002693602067173287,0.21432297593793798,0.01205134205520153,0.9457515435920693,0.004355965587262987,0.00325810012381307,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9769163763066202,0.9488240418118467,0.9059233449477352,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,DuoWrapper,timm,torchvision,caltech256,0.00228,17.56,0.04
0.960801393728223,0.9577187709512801,0.00024106164124755269,0.17323954426757962,0.009723657742142677,0.93863201370001,0.0037298246272763516,0.0029470516295743467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834494773519163,0.9584059233449478,0.9111498257839721,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X0_5,DuoWrapper,timm,torchvision,caltech256,0.00228,17.56,0.04
0.9257404181184669,0.9183804458644221,0.0004349656159789068,0.29124938084063523,0.014172843657433987,0.9344097748951257,0.008324632070271605,0.005488400666668693,1.0,1.0,1.0,0.9939024390243902,0.9780052264808362,0.9570993031358885,0.9272648083623694,0.9006968641114983,0.8523519163763066,0.7874564459930313,softvote,Swin_V2_B,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.03937,20.32,0.8
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.933410052480441,0.008766157850774815,0.005724308724198007,1.0,1.0,1.0,0.9886759581881533,0.9701655052264808,0.9453397212543554,0.9207317073170732,0.8904616724738676,0.8523519163763066,0.7874564459930313,dictatorial,Swin_V2_B,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.03937,20.32,0.8
0.9246515679442509,0.9168939357808628,0.0004549559471060972,0.32358681829718067,0.021192245185375214,0.930819281799395,0.00888101625547982,0.005960008486768854,1.0,1.0,1.0,0.9928135888501742,0.9729965156794426,0.9505662020905923,0.926829268292683,0.8959059233449478,0.8464721254355401,0.7796167247386759,confident,Swin_V2_B,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.03937,20.32,0.8
0.9272648083623694,0.9195381316098163,0.00041261956589410173,0.2790158483453694,0.012554926797747612,0.938295438245163,0.007838226177803552,0.005118530447929081,1.0,1.0,1.0,0.9962979094076655,0.9825783972125436,0.9638501742160279,0.9401132404181185,0.9091898954703833,0.8693379790940766,0.7968205574912892,weighted_voting,Swin_V2_B,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.03937,20.32,0.8
0.9525261324041812,0.9491595145378976,0.0002822984270310431,0.2018082999928518,0.014946292154490948,0.9438498131158681,0.00445278761333105,0.003302466496651532,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9671167247386759,0.9453397212543554,0.8863240418118467,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,DuoWrapper,timm,torchvision,caltech256,0.00797,17.56,0.14
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9353428188984187,0.004606698927804398,0.0035701392649033934,1.0,1.0,1.0,1.0,1.0,1.0,0.9895470383275261,0.9686411149825784,0.9412020905923345,0.8741289198606271,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,DuoWrapper,timm,torchvision,caltech256,0.00797,17.56,0.14
0.9531794425087108,0.950090182471198,0.0002804708257906093,0.2236223278558604,0.016190648078918457,0.945670019286864,0.0043844740130568865,0.003265775559480746,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9723432055749129,0.945993031358885,0.898301393728223,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,DuoWrapper,timm,torchvision,caltech256,0.00797,17.56,0.14
0.9603658536585366,0.9577829252495593,0.00023922837739654643,0.17015879132857567,0.008364887908101082,0.9428496673394632,0.003677417263738196,0.002877081930129018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98301393728223,0.9610191637630662,0.9148519163763066,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_0,DuoWrapper,timm,torchvision,caltech256,0.00797,17.56,0.14
0.9283536585365854,0.9186849258232777,0.00041933591436992207,0.2915953975326799,0.013898905366659164,0.9337823799470527,0.008075016540745114,0.005437026024930051,1.0,1.0,1.0,0.997822299651568,0.9812717770034843,0.9627613240418118,0.9407665505226481,0.9148519163763066,0.8730400696864111,0.7911585365853658,softvote,ConvNeXt_Base,ShuffleNet_V2_X1_5,DuoWrapper,torchvision,torchvision,caltech256,0.01953,15.36,0.3
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9285001394964897,0.00837763817145374,0.0057880576830844676,1.0,1.0,1.0,0.997822299651568,0.9801829268292683,0.9605836236933798,0.9394599303135889,0.9091898954703833,0.8617160278745645,0.7737369337979094,dictatorial,ConvNeXt_Base,ShuffleNet_V2_X1_5,DuoWrapper,torchvision,torchvision,caltech256,0.01953,15.36,0.3
0.9294425087108014,0.9195369192351053,0.0004314589628581151,0.3370138845848013,0.02110084518790245,0.9262813559420089,0.008750216499915748,0.006192654104078602,1.0,1.0,1.0,0.9991289198606271,0.9838850174216028,0.9627613240418118,0.9394599303135889,0.9094076655052264,0.8656358885017421,0.774390243902439,confident,ConvNeXt_Base,ShuffleNet_V2_X1_5,DuoWrapper,torchvision,torchvision,caltech256,0.01953,15.36,0.3
0.9337979094076655,0.9250765547783034,0.0003873889331410206,0.27115326226251757,0.011760521680116653,0.9360769650923016,0.006987129261011046,0.004738538274378862,1.0,1.0,1.0,1.0,0.9902003484320557,0.9729965156794426,0.9503484320557491,0.9261759581881533,0.8841463414634146,0.8072735191637631,weighted_voting,ConvNeXt_Base,ShuffleNet_V2_X1_5,DuoWrapper,torchvision,torchvision,caltech256,0.01953,15.36,0.3
0.9542682926829268,0.951804621787947,0.0003014126988636987,0.216169301270825,0.045556098222732544,0.9115961400534656,0.006354585518922787,0.00528759658998394,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9692944250871081,0.927918118466899,0.8371080139372822,softvote,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.00374,56.08,0.21
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9012085197302531,0.006142686252652963,0.005297580716381344,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.980836236933798,0.9412020905923345,0.8364547038327527,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.00374,56.08,0.21
0.955574912891986,0.9523207037386794,0.0002756095999661848,0.20927082326570773,0.015434520319104195,0.9197281578994406,0.00574732592081314,0.004740748561475749,1.0,1.0,1.0,1.0,1.0,1.0,0.9945557491289199,0.9721254355400697,0.9431620209059234,0.8625871080139372,confident,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.00374,56.08,0.21
0.9601480836236934,0.9553381204975708,0.0002403390347197692,0.16887702842343344,0.011313269846141338,0.9317956192437974,0.004427930937677587,0.003618740370271879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854094076655052,0.9584059233449478,0.9039634146341463,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,DuoWrapper,timm,torchvision,caltech256,0.00374,56.08,0.21
0.9562282229965157,0.9530504096855519,0.00026285979456825906,0.18878810439669405,0.012095819227397442,0.9399314065065245,0.004292412696496527,0.0033153709838291056,1.0,1.0,1.0,1.0,1.0,1.0,0.9945557491289199,0.9758275261324042,0.9496951219512195,0.8867595818815331,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_5,DuoWrapper,timm,torchvision,caltech256,0.01708,17.56,0.3
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9356799365425611,0.004634521293000089,0.003597961630099085,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9712543554006968,0.9427264808362369,0.877177700348432,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_5,DuoWrapper,timm,torchvision,caltech256,0.01708,17.56,0.3
0.9542682926829268,0.9502698874064639,0.00026970083909395935,0.21501055016846413,0.016606096178293228,0.9406261546152006,0.004641640158570008,0.0035746512296311603,1.0,1.0,1.0,1.0,1.0,1.0,0.9928135888501742,0.9762630662020906,0.9477351916376306,0.8952526132404182,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_5,DuoWrapper,timm,torchvision,caltech256,0.01708,17.56,0.3
0.9601480836236934,0.9575021686470963,0.00023192610426551804,0.16598743457239082,0.009338634088635445,0.945260997438176,0.0035146962039267365,0.002705505636521029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.9645034843205574,0.9107142857142857,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ShuffleNet_V2_X1_5,DuoWrapper,timm,torchvision,caltech256,0.01708,17.56,0.3
